Index,Defense Against the Dark Arts,Herbology,Potions,Charms,Flying,Best Hand,Age
224,-0.7263551727524189,-1.6397385778165465,-0.7866864465977563,-1.2394587147495855,1.492058635070692,0.0,1.1836018095987744
225,1.1905677704522644,0.9282476548702137,0.4741326042478179,1.3885572339410266,-0.046874946284626365,0.0,-0.10553375878935185
226,0.7978343644003124,1.0090023736541618,0.9747482909745947,1.5321617556171716,0.11977880018781766,0.0,1.6177765485069417
227,1.1175011842652989,0.5696657391803489,0.5173264290409904,1.594204629334906,-0.2377170594037474,1.0,-0.3828700457571237
228,-0.6443211347350766,0.6009376063164625,0.021436091958746115,-0.024533813369773318,-0.12517965864929256,0.0,-0.1189224071257269
229,-1.3503508991604511,1.0145598416509205,-0.6539851787403748,-0.27232789222160586,-0.026478823561369085,0.0,0.3707195891759945
230,-0.8777278808607766,-1.3385527566851056,-1.4143304685504814,-1.0230072174114182,1.3303245563907922,1.0,-1.3353767416878162
231,-0.5873895301367388,,-0.8824875207845597,0.07099677447620127,-0.86056750055568,1.0,1.437986127989903
232,1.3414295351380516,-1.4629879983266139,2.1253769662616158,-0.20560142212230234,-1.3243486830820081,0.0,0.16797720008231296
233,1.1163653977826402,0.45409300481435466,0.45274898532068114,1.299333586076841,-0.6116118116371274,0.0,-0.8648613858666307
234,-1.1579735729268932,1.2233037970080034,-0.706091050109007,0.12876870848384786,0.5712608132327845,0.0,-0.004162564242511079
235,-1.3992925584057048,0.9765419793884029,-0.5351694432641738,-0.11563885735325505,0.08277879866472276,1.0,-0.04050318115552934
236,-0.9345459510259349,0.9325285800753258,0.406407225467261,0.17904347789526256,-0.06388879740050933,0.0,-1.4482239205229785
237,1.173009338782277,-1.1193020765881339,0.8127394998746512,-0.6943813131441243,-1.176861142384685,1.0,0.3707195891759945
238,-1.2167774388502095,-1.006661888973455,-1.3401113560388511,-1.258102156656813,2.2971417707047923,0.0,-0.5894377629469124
239,-0.5421912967934708,-1.8422384275072392,,-1.6565943594714494,1.5764104390970273,1.0,-0.07875646211660148
240,-0.9922908495053022,0.09666720619518537,-0.005980002213564436,-0.34168263291174045,-0.697501011848633,1.0,1.3136629648664193
241,-0.9670150845689642,-0.7075033131842181,0.11232902988993154,-0.45078541910712794,1.9270392623948323,0.0,-0.3350534445557838
242,-0.1947710280433953,0.6697870340736414,-1.9429952762818639,-0.11686091223436931,-0.8562627912372035,1.0,-1.331551413591709
243,-0.9662441302478415,0.9897321198499509,-0.17993879403942584,0.09527303678893723,0.6305018129013409,0.0,-1.1938396021318498
244,-0.47769876616944235,-0.9934032938137655,-1.7962313182527672,-0.5967169606359606,1.510097416976688,1.0,1.355741573923598
245,-1.232337334567216,-1.1168733885722228,-1.4155288226318323,-1.2251544202667393,1.8708730550966164,1.0,-0.7558395351275755
246,1.1159441854020982,0.7982414342764892,1.3460587194351132,1.4617316066316643,0.0028341970358751007,0.0,-1.111595048065545
247,0.8208367018660758,0.5735517506054133,-0.008089452354769407,1.0786316113428744,-0.24079185177408768,1.0,1.1931651298390422
248,-1.0382274513327885,,-0.6200980340520077,-0.4118160783400653,-0.8832184710171868,1.0,-1.7236475434426968
249,-1.4008109459120202,0.5409447680867453,-0.35561173143744634,-0.3957463408522255,0.2798729896035358,1.0,1.3882568627405094
250,0.7200077459194499,-1.1420719963152128,0.3170060185210106,-1.1420330892414547,-1.0292711086083508,0.0,-1.4310099440904962
251,1.0528345943127906,-1.4968985260756702,1.5331262160423234,-0.8657998039144243,-1.0688334371067294,0.0,0.1966671608031169
252,-0.41449127924392287,0.9923644358853074,-1.1622773782007896,0.12674180257405543,-0.19692481395723282,0.0,1.5890865877861375
253,-0.6751542034880533,1.2664900150741312,0.9639270555525818,-0.01400595266837611,0.672933947612037,0.0,-0.29488749954665805
254,1.2171412892022317,1.0992013663335995,0.22982845920094017,1.5986710978259757,-0.09873644426436602,0.0,0.007313420045810689
255,0.9723402329764689,0.6403037759672913,-0.4360008000550089,1.2161656464467865,-0.4548998938287836,0.0,1.5929119158822447
256,-0.7960821561077129,1.0680946404443707,-0.4633439348143796,0.15283807406322528,-0.670032866673593,1.0,0.3286409801188152
257,1.3525958329103365,0.8066187344638993,0.9721766759833431,1.7256499891427768,-0.4184123577007454,1.0,0.5658113220774618
258,-0.9104727282497654,0.7584732430733733,-0.9692891127437343,0.06689521725661433,0.19726356792039312,0.0,0.18327851246674187
259,1.138076365391373,1.2427624526858048,0.3765755925967889,1.6971994147151992,-0.39586388031825,1.0,1.2658463636650794
260,1.358318870964745,-1.015869080992633,0.7413043605582722,-0.4829157997209019,-1.1254096167209908,1.0,0.9712961002648248
261,0.9356484813493459,0.7200898338509336,-1.2676173893349452,1.3191854413223258,-0.37075307596047086,0.0,1.4188594875093672
262,0.7885884079337699,0.5126592205554117,-0.1884934208045134,1.0867994851296676,-0.17663118431298686,1.0,-0.7003722777340212
263,-0.6432556194989517,0.3662622246332951,-0.37484545716796785,-0.0009259866571215147,-0.9431769222388227,0.0,-1.561071099358141
264,-1.23059348862808,1.1447572799005394,0.3460823052000512,-0.3848115074555396,0.08913336956342606,0.0,-0.6238657158118772
265,1.0092304445600127,0.4164543926699507,0.6931611595532867,1.228050840662647,-0.32073645340293544,1.0,-0.35226742098826597
266,0.9257020787676021,1.0334471572869375,1.8884951643676176,1.7349364694440066,0.5166320021197386,1.0,-0.17247700047122763
267,-1.1408631044765403,-1.348451195522361,-0.9133149051448163,-1.5702070157266823,1.8136819170082867,1.0,-1.6280143410400172
268,0.7681376954711181,0.9572683339213293,0.16575402695448704,1.3517512145123471,-0.23095251618899876,0.0,1.0516279902830756
269,1.125693941460131,0.6882582952700038,-1.0477857094193777,1.0686937473701266,-0.5027641617270809,1.0,1.1472611926857557
270,-0.4075233548566758,0.7969587051597216,-0.344623174574619,-0.24601108245622066,-0.7023181865621662,1.0,0.3190776598785473
271,1.233909799173694,-0.7942417899538913,0.1417827050275803,-0.6762039572845736,-0.8523680542347726,1.0,0.06660600553547218
272,0.8116047224777178,0.5659628713689155,1.4268164628594604,1.5066100090471264,-0.752437302198713,0.0,-0.6755076451093244
273,-0.7315473242269996,-1.0796985967594983,-1.2430625494971803,-1.010654800352639,2.144119603740857,1.0,0.04174137291077537
274,1.1069196931961214,0.7285398315212321,0.25687746226219327,1.5242382928066012,-0.24683894343575696,0.0,-0.05389182949190468
275,-0.9270102332976404,0.5791805450317732,-0.89408319076269,0.06787286116150576,-0.2920383912797593,1.0,0.187103840562849
276,1.1956586274202856,1.016671968591221,,1.5950037963873942,-0.12897190257271227,0.0,0.6901344852009458
277,-1.2683650109421927,-1.1284368237554503,-0.9733672061748715,-1.4516858809824318,2.128233176494099,0.0,1.403558175124938
278,-1.1377068979681892,-1.1855993510467908,-1.0461620079929872,-1.3638411657422331,1.6820808035577222,0.0,-1.0542151266239372
279,-1.129446165011709,0.09780981125644868,0.47704951154211106,-0.2891672400857399,-0.766478854023267,0.0,-1.5859357319828378
280,-0.8559122905804303,0.3110679706134965,0.6621594588226785,-0.1677177208077664,0.15524140552574242,1.0,0.1794531843706347
281,-1.1400078417299528,0.9896379870469744,-0.7568945563373157,-0.507476260843199,-0.04205777157109325,0.0,-1.3296387495436555
282,-1.0090938150926037,0.5480880755351722,0.6868641031157551,-0.28271137992774203,-0.30659240849937003,1.0,0.6977851413931601
283,0.9428521967318906,0.7420916366039709,-0.7983090529128098,1.2602301034716648,-0.004955276968986998,0.0,-0.7233242463106644
284,-0.8851488706920968,1.242705166707582,-1.0871738241885662,-0.0456611528725644,-0.053741982578386374,0.0,0.03217805267050749
285,1.0129172062647231,-0.050611158706236455,1.6146085061879762,1.1915040105482857,-0.47396360652489344,0.0,-1.00257319732649
286,0.8336541385782057,1.0630879158405204,-0.5245836208050352,1.4229305115598605,-0.29306332206987273,0.0,1.145348528637702
287,1.161061164688048,-1.1311914017388789,,-0.2954957791770526,-0.6176589032987966,0.0,1.172125825310453
288,-1.0328418483053923,-0.8792053703521008,0.1223540017100919,-0.9601106104697651,2.0753467477242458,0.0,0.3076016755902259
289,0.8757283952069723,0.702942458450948,1.9644894761573124,1.4280210806367248,-0.43860349426598,1.0,-0.19734163309592445
290,-1.301023810084301,-1.021867253432812,-1.6280019385440059,-1.112645795537566,2.0110835871841335,0.0,-1.1307216885460811
291,-1.3326359434429553,-0.7921942720281071,-1.0731177407663053,-1.0935476355350413,1.7666375937420802,1.0,0.6939598132970529
292,0.9561532071794632,0.4316268510207621,0.4498746894660401,1.3585481132418171,-0.12353976938511108,1.0,1.5737852754017088
293,-1.1561899517290242,0.5643623009788874,0.7432528279808135,-0.45074676806902503,0.4118840753701457,0.0,-0.3254901243155156
294,-1.2544882707738607,0.7349796354927753,-1.3595138584989979,-0.2642771083443503,-0.6144816178494451,0.0,-1.6241890129439096
295,-0.5856269481900986,-1.438762231881414,-0.5393036010851777,-1.0400796082993922,1.762332884423604,0.0,0.7111737897295354
296,0.9293111932638296,-0.9584246329506049,1.461334131111231,-0.5655642239270781,-0.5992101490767548,0.0,-0.16673900832706692
297,-1.1797509169817646,0.6312066683181757,-0.5016765119926674,-0.5256092816884569,-0.062351401215339185,1.0,1.103269919580523
298,-1.0922210030726256,0.7414881076735615,-0.407788855561332,-0.24050785670787453,-0.04472259162538815,1.0,0.9961607328895217
299,-0.9431682046844069,0.9599223539337576,-0.5781548327229996,-0.08661533812560399,-0.5533957427586844,0.0,-0.9796212287498467
300,-0.8787380552519718,0.6040321697964851,0.8948056190567673,-0.17431681716578024,-0.23730708708770204,1.0,0.9904227407453606
301,-1.0401324043556397,0.8237768936284005,-0.6737916634464937,-0.3637785219575173,-0.6575287110342091,0.0,-0.3675687333726949
302,-1.513873861933208,0.5161405531404517,,-0.11419058021972917,-0.00628768699613445,0.0,-1.0733417671044732
303,-0.30504511285358266,1.1097316606648802,-0.21095382751696443,0.3641830871911909,-0.6026949137631405,1.0,1.2122917703195786
304,1.3741325967329725,0.6066126993232607,,1.4236091783170952,-0.6351852198097363,0.0,-0.5301451774572509
305,0.8655068377785233,-1.4511701910737265,2.3673369030140696,-0.9298604891800453,-0.9163237355378506,0.0,0.3726322532240481
306,-0.8390339092598944,0.002421076866699697,0.8500045325182481,-0.39447881416157987,0.020258020467803436,0.0,1.4609380965665466
307,0.7389918081916711,0.9800251624393765,0.7821385665714035,1.579986731290168,-0.0329358875390837,1.0,1.3882568627405094
308,-0.7274374649261137,0.7030561621913991,-0.8154653669587814,-0.3364658795634295,-0.4405508627671956,0.0,0.9521694597842888
309,0.9381513769663838,-0.8100054902425926,0.16843547176974058,-0.715562082023117,-0.39299407410593235,1.0,-0.7194989182145572
310,-0.715723776569806,1.1536433944737898,-0.47270332388262587,0.21944290707203667,-0.37977246691346905,0.0,-1.321988093351441
311,-0.8826158602849625,0.6552319359800001,-0.21780107765510112,-0.06547435707994963,0.0681222883661007,1.0,-0.6506430124846276
312,-0.7233508545307114,1.063688839587583,-1.9689145863957451,-0.14921637830531628,-0.30792481852651754,0.0,-1.0867304154408481
313,-0.23901210940030854,-1.3418534216472346,-0.394421472921145,-0.8802768912734836,1.6609672292813853,1.0,1.1969904579351494
314,1.0392324743231354,0.9938555022014137,0.1279288799963827,1.60009322866902,-0.10498852208405796,1.0,-1.111595048065545
315,-0.7420896038466765,0.9937944089013504,-1.0571052557611054,-0.15889050578278818,-0.07649544611890456,0.0,1.2218550905598464
316,1.552124355787141,0.34996665179938874,-0.20232942333752826,1.337233202524711,-0.6863292662363966,0.0,1.0478026621869685
317,1.2288863685142903,-0.9032419565455324,0.2104200133052188,-0.6858860423287125,-1.0861547674596463,1.0,0.8297589607088584
318,-0.8750958976286218,1.2344545017274875,,-0.07956038687705111,-0.07383062606460963,0.0,0.5811126344618903
319,1.047980363950121,-0.7450087856333909,1.3806829018910765,-0.5468537111007922,-0.285376341144022,0.0,1.4800647370470823
320,1.006883780353693,-1.2483627660777536,1.4550343543674746,-0.6703756080980927,-1.0399303888255307,0.0,0.34968028464740486
321,1.4273610523878566,0.21976664530775883,-0.18666997423814874,1.2218393914808718,-0.24038187945804232,0.0,0.49313008825142496
322,0.9894761033681889,0.49458131681627193,-0.25289335899265825,1.2019500219925259,-0.49292482614199196,0.0,1.0879686071960943
323,0.8877730212056436,-1.2224674571183638,0.7275277559517048,-0.9174512323593553,-1.1881353810759328,1.0,-1.3908439990813706
324,1.261348114755963,0.4600401025881835,0.7121405922564701,1.5103398342238086,-0.5460162410698677,1.0,0.034090716718561065
325,1.4351227969809133,0.8383125071985449,-0.22261487288397994,1.1942698333629365,0.018618131203621945,0.0,-0.5664857943702694
326,0.5794212292464961,-0.8561624078220879,1.0441848947517312,-0.9256043278080531,0.13648517206666663,0.0,0.5275580411163896
327,-0.9782297609577686,0.44172667711471286,0.13223703852000127,-0.3499539550652113,0.10553226220524095,0.0,1.003811389081736
328,1.1713366248465644,-0.17546535885351913,-0.2876096063264108,-0.23844116296474382,-0.21926830518170562,0.0,-1.3105121090631195
329,-1.1267390706036366,-1.5689131116591117,-0.26719956544498563,-1.2621082230763891,1.52854617119873,0.0,0.8584489214296623
330,1.0857036438110415,0.8352863823459897,0.0608173377973635,1.6037173318885474,-0.621963612617273,0.0,-1.7121715591543754
331,-0.7340647953869114,0.2454621518436129,1.994472368635926,0.1290767799934133,-0.2588306336800841,0.0,-1.3545033821683523
332,-1.525203444615341,-0.9776755451600274,,-1.6685534453777902,2.6710365229381723,1.0,-0.31401414002719413
333,1.3093738055455175,0.8595385412295171,-0.8894056884285321,1.303188458729731,-0.5051215025443418,1.0,1.5795232675458695
334,0.9400417283226759,0.9934863903979562,-0.22673716832872062,1.6669959020302527,-0.3284234343287862,0.0,-1.455874576715193
335,-0.7095640145204744,1.096402069115338,-0.4039939677331664,-0.05317536939736891,-0.566412363793125,1.0,1.6579424935160667
336,1.0817532028114853,1.376420433944116,-0.5235371596149477,1.6680156073589596,0.018925610440655986,0.0,-0.6200403877157701
337,-1.1036923818246565,0.3978420763624033,0.07674149518026013,-0.25074469782827896,-0.7224068300483893,1.0,-0.19925429714397802
338,-0.35937737477797277,-1.3679820544261847,,-1.0810997276762515,1.61095060672385,1.0,-0.4555512795831605
339,-0.5631241472722268,0.5885437496099908,-0.5069555406166582,-0.05075967951609907,-0.3067973946573927,0.0,-0.17438966451928123
340,-0.6704464492033145,0.4027320804156214,-0.04302847207620508,-0.14223759233772743,-0.25698575825787995,1.0,-0.9126779870679708
341,1.2469760183416148,-1.1228249423426706,0.8347858872957241,-0.5473607217770491,-0.9952434063765849,1.0,-1.733210863682965
342,0.755158127072732,1.176541541397657,-1.872979094865378,1.3455170294258096,-0.5495010057562535,0.0,-0.048153837347743644
343,-0.7720736654797715,-0.9384281607651169,-1.3782031602405966,-1.0386097320563392,1.8354104497586916,1.0,-0.03285252496331503
344,-0.38650076976889136,0.7248390570413746,-0.7376014791816125,-0.1017995121228504,-0.2860937926971014,1.0,-0.5990010831871804
345,-0.5608884652510512,1.0016598824883398,0.24572399073064802,0.07316009581458448,-0.02986109516874339,0.0,-0.4364246391026244
346,-0.7446116504065237,0.8997374938714131,-0.5745732709925429,0.09211274602661598,-0.534127043904552,1.0,0.5332960332605503
347,1.1345057927538247,0.4508558470731065,-0.17043108184779943,1.2518007667800728,-0.5312572376922343,1.0,-1.7599881603557155
348,0.878444798396078,0.5329093157451664,0.5759848295986931,1.3450736792828921,-0.2846588895909426,0.0,1.709584422813514
349,1.3360416436259064,-1.307173832755758,1.14285556719009,-0.7108455185796377,-1.0828749889312834,1.0,1.093706599340255
350,0.505959506783173,-1.4192739931313425,0.5484814039502285,-1.7257251514996432,-1.1869054641277967,0.0,-0.9509312680290428
351,-0.8343240582245803,-1.1644389490255072,-1.107254838876373,-0.9397517445480199,1.9059256881184956,1.0,1.6675058137563352
352,-0.7735780725013007,0.8800581865981754,-1.509706206566734,-0.37032532573457466,0.33860152387703546,0.0,-1.1001190637772236
353,0.8736166472031319,0.9038362770125599,0.6911629194313632,1.4892772920495954,-0.5862960211213257,1.0,0.6729205087684633
354,1.267917612406507,-0.8283210440268042,0.9894243368717827,-0.22223387325307464,-0.6456395138688933,0.0,-0.9432806118368283
355,-1.0010654760732698,0.6161516623522364,0.3130787354766894,-0.09006096449272821,-0.20768658725342384,1.0,0.6901344852009458
356,-0.9555633488403041,1.167125299738859,-1.911171244924972,0.08671296864494753,-0.027708740509505177,0.0,-1.2932981326306372
357,-0.6517867839328347,0.6286809267467401,0.9940681778663362,-0.05753384234080337,-0.3739303614098225,1.0,0.1469378955537233
358,-1.1429773554509088,-1.2006851277510635,-1.2686721033431168,-1.532701867226486,2.2777705787716487,0.0,-0.7615775272717364
359,-0.12319328008368109,0.15353862182382041,-1.1751343545473365,0.07175501690011273,-1.2695148858109393,0.0,-0.39625869409349884
360,1.1723652149206858,0.6111232275036333,0.6702172242541203,1.6043243805457694,-0.7019082142461207,0.0,-0.8859006903952205
361,-0.9987311171772617,-0.9310170909535422,-1.0092775412335202,-0.7832048090844466,1.4875489395941928,1.0,-0.15526302403874545
362,-0.36816015829618126,-1.0774879064600278,-0.8895822562435248,-0.4510900802309776,1.1020724694325308,0.0,-1.4673505610035145
363,0.7629664129284596,0.8426682186043556,0.03452313464950516,1.3872078579932305,-0.8673320437704286,1.0,0.9081781866790559
364,-0.679927713124114,0.35977505443967994,1.583793003610892,0.10145151890880236,-0.03816303456866218,0.0,1.2142044343676321
365,-0.6176499837842933,-0.9242561024188262,-1.4281942302270878,-0.6966082950158469,1.7512636318903787,0.0,1.2314184108001143
366,-0.6230529002459294,0.9986210813910724,0.029714508065672263,0.09002786355967402,-0.08571982322992543,1.0,-0.6812456372534853
367,-0.6273791712294122,0.6889238968527918,0.15918517381455435,0.2508957577238176,-0.4319414441302428,1.0,-0.20499228928813906
368,-0.45778039084211636,-0.9594557365122254,-1.1392723206595334,-0.9072303063722882,1.7314824676411895,0.0,-1.4424859283788178
369,-0.6580779724184187,0.43817057747685095,0.8373295498704737,-0.11609016506283644,-1.004262797329583,1.0,-0.03859051710747576
370,0.8699062450298598,,0.6313402247036272,-0.9876597062734087,-0.704368048142393,1.0,-0.25472155453753265
371,-1.0541718496012402,-0.8057740410474271,-1.8443253250986875,-0.7786212506838422,2.28699495588267,1.0,0.6480558761437665
372,-1.3220452379490417,-0.8820161217511436,-0.9968819243148506,-1.184967571799517,2.218119606787047,0.0,1.2295057467520607
373,0.8496527413603562,0.7885360156529461,1.74798839088236,1.4965016257886457,-0.21045390038673012,0.0,1.0956192633883086
374,-0.4987772143760696,0.7316849260253472,-0.6328830333473229,-0.05549670527386672,-0.2759469778749784,0.0,-0.8705993780107917
375,-0.2442928889765624,0.8210599259825696,-1.7336810673151877,-0.21419673091867591,-0.22388049373721605,0.0,1.3136629648664193
376,1.365513489711644,0.8143925442498908,-0.34009210150594843,1.2635188520959098,-0.2556533482307325,1.0,-0.4670272638714821
377,0.9246487110822019,-1.4109502276958912,0.8271969110885053,-1.20834690266928,-1.1806533863081048,1.0,-0.658293668676842
378,-0.4336576891864922,-1.1371852281337955,,-0.9473614518728352,1.9431306757996132,1.0,-0.610477067475502
379,0.8755821835324701,-2.073860058854434,1.7171817145895256,-1.2373408652207336,-1.694656177549991,1.0,-1.3449400619280842
380,-1.4030815583170808,-1.3096447062992145,-1.0565165484097832,-1.219423835470743,2.028199931379028,1.0,-0.38860803790128456
381,-0.8980176294940716,0.6507058425665313,0.6332542488536397,-0.2693301631783536,0.008061344065453583,1.0,0.2750863867733145
382,-0.7467872691877894,-1.1533908171811964,-1.3389373864029632,-1.3267395795516097,2.1425822075556873,1.0,-0.30636348383497986
383,-0.5429989587975119,-1.5750294935612097,-0.32201753864953425,-0.9576130713313349,1.376548935024908,1.0,1.407383503221045
384,-0.6331738673026936,-1.1814832043316446,-0.8968231887720326,-0.8978233257758048,1.431177746137954,0.0,0.11059727864070504
385,-0.9429387106329884,-0.8363074784853637,-1.1759551019768946,-0.6593407367204385,1.5166569740334144,0.0,0.5638986580294082
386,1.3621652691730877,0.4914386191538831,-0.5976755057716225,1.3138561452454285,-0.7300938109742401,1.0,1.17595115340656
387,0.9591153697860666,0.7862299446221515,1.377303294829357,1.6355021267498948,-0.6783348060735118,1.0,1.4590254325184924
388,-0.28644218580090675,0.8201297879532339,-1.8805720126068268,-0.307578775764366,-0.6529165224786988,1.0,1.4207721515574208
389,0.7971108155825931,0.7071957969146763,1.5250171516370674,1.548071204976423,-0.36316858811363145,1.0,-1.5859357319828378
390,0.980565965456466,-1.2487215253289041,0.8894969458028956,-0.6399072221226283,-1.0823625235362266,1.0,0.02070206838218572
391,-0.9671504699223866,0.7069165062629272,-0.7081031606086704,0.07560420557681302,-0.5018417240159788,0.0,-0.011813220434725383
392,-0.6926210509252333,0.4066925549894142,-2.10761909741777,-0.27499708744100737,-0.829819576852277,0.0,-1.7485121760673936
393,1.1875221093539918,,-0.06164944878193462,1.0376785628850735,-0.12487217941225853,0.0,0.8354969528530191
394,0.3290220041396909,1.0198743250180078,0.44311559998351707,1.6008071360786387,0.1381250613308481,1.0,-1.4329226081385498
395,1.1346658062313224,-1.29970472110393,1.4179475337786398,-0.5743118632853764,-1.196232334317829,0.0,0.15076322364983044
396,-1.141170475186796,1.0768938587856944,-1.964334374166531,-0.40152353425298853,-0.38284725928380936,0.0,1.0152873733700574
397,-0.4887275775260806,0.7855644141401827,0.16678184024257467,-0.07566231600510688,-0.21086387270277548,1.0,0.311427003686333
398,1.465057951160311,1.073199425428756,0.5052757287831376,1.7171126569035526,-0.4109303629329174,0.0,0.3726322532240481
399,1.4833219021815172,1.1669582741125675,-1.757497817851322,1.4377145336332433,-0.3136644309511527,0.0,-0.17438966451928123
